bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.13193983423757,32.13581,-0.0038701657624287122,0.0038701657624287122,-0.012043156100402363,0.012043156100402363,-101.40408885321284,-101.41193,0.007841146787143316,0.007841146787143316,1.0223654962517843,1.0224461847746116,-8.06885228272769e-05,8.06885228272769e-05,-16.093199596544125,-16.099300991489297,0.006101394945176253,0.006101394945176253,0.0026,0.03171
3,19.80544769665329,19.81725,-0.011802303346712506,0.011802303346712506,-0.05955570700633289,0.05955570700633289,-102.42405874123422,-102.41772,-0.006338741234230838,0.006338741234230838,0.9978839154700794,0.9986523409434934,-0.0007684254734140472,0.0007684254734140472,-21.44864704208108,-21.437042431381688,-0.011604610699407658,0.011604610699407658,0.0079,0.04977
5,11.48427499034376,11.48918,-0.004905009656239301,0.004905009656239301,-0.042692425884521795,0.042692425884521795,-95.4264329977219,-95.40355,-0.022882997721922038,0.022882997721922038,1.0101032233378733,1.0105929032058425,-0.0004896798679692171,0.0004896798679692171,-25.446381844522666,-25.414482161746793,-0.03189968277587241,0.03189968277587241,0.0301,0.08265
10,18.22439658715591,18.24902,-0.024623412844093195,0.024623412844093195,-0.1349300556637737,0.1349300556637737,-101.41183385444404,-101.42202,0.010186145555962867,0.010186145555962867,1.019550129103517,1.021121643365606,-0.0015715142620891243,0.0015715142620891243,-21.51261411019239,-21.508890961872044,-0.003723148320347036,0.003723148320347036,0.0098,0.05509
12,22.512531529301636,22.53744,-0.02490847069836377,0.02490847069836377,-0.11052040825561275,0.11052040825561275,-101.19737885489448,-101.20243,0.005051145105539945,0.005051145105539945,1.0205806775510733,1.0219014361041787,-0.0013207585531054278,0.0013207585531054278,-23.109305707081024,-23.089786439666526,-0.019519267414494834,0.019519267414494834,0.00934,0.04437
13,10.431443095127346,10.45249,-0.02104690487265337,0.02104690487265337,-0.20135780921726185,0.20135780921726185,-93.51750508964786,-93.52734,0.009834910352140014,0.009834910352140014,1.001386613309993,1.0035570264323412,-0.002170413122348336,0.002170413122348336,-23.794418754313877,-23.789334051182706,-0.005084703131160495,0.005084703131160495,0.03325,0.09007
14,10.270656013746734,10.27096,-0.00030398625326633066,0.00030398625326633066,-0.0029596673851940876,0.0029596673851940876,-92.53049943302288,-92.49769,-0.03280943302286232,0.03280943302286232,1.002711593334921,1.0028102067139524,-9.861337903127598e-05,9.861337903127598e-05,-25.071541288468623,-25.033592581299615,-0.03794870716899368,0.03794870716899368,0.03742,0.09018
15,25.72135262304105,25.79904,-0.07768737695895211,0.07768737695895211,-0.30112506883570905,0.30112506883570905,-99.56186116710616,-99.59846,0.036598832893844246,0.036598832893844246,0.9860580445559728,0.9895188412270646,-0.0034607966710917815,0.0034607966710917815,-25.965561301665957,-25.968610900083558,0.003049598417590005,0.003049598417590005,0.01081,0.0368
16,18.934147873947573,18.98405,-0.04990212605242661,0.04990212605242661,-0.2628634356337379,0.2628634356337379,-99.72822954067392,-99.74902,0.020790459326065047,0.020790459326065047,0.988476334821798,0.9914641620900944,-0.0029878272682963836,0.0029878272682963836,-26.1678005683915,-26.15403814972428,-0.013762418667226939,0.013762418667226939,0.01475,0.0501
17,12.05850237764678,12.07386,-0.015357622353219469,0.015357622353219469,-0.12719728697549473,0.12719728697549473,-95.38408366707776,-95.38406,-2.3667077755362698e-05,2.3667077755362698e-05,1.0114887074079877,1.012901820061271,-0.001413112653283255,0.001413112653283255,-23.76245647541029,-23.747737393591272,-0.014719081819009716,0.014719081819009716,0.02643,0.07962
18,11.134007849698532,11.14273,-0.008722150301467835,0.008722150301467835,-0.07827660098977392,0.07827660098977392,-95.8500351457903,-95.83749,-0.012545145790284096,0.012545145790284096,1.0081467235801058,1.0090304673336143,-0.0008837437535085257,0.0008837437535085257,-26.09077693376653,-26.065474200990085,-0.025302732776452785,0.025302732776452785,0.03131,0.08497
19,11.240113120140975,11.25504,-0.014926879859023856,0.014926879859023856,-0.13262396099013293,0.13262396099013293,-93.43001791943648,-93.4314,0.0013820805635305078,0.0013820805635305078,1.0114319990581615,1.0129041391444538,-0.0014721400862922618,0.0014721400862922618,-23.32984660381967,-23.316055589317653,-0.013791014502032795,0.013791014502032795,0.03061,0.08463
20,8.764314972216841,8.76445,-0.0001350277831591029,0.0001350277831591029,-0.0015406304235759563,0.0015406304235759563,-93.17627414069104,-93.14549,-0.03078414069102564,0.03078414069102564,1.0056474158562745,1.005726854702831,-7.943884655658984e-05,7.943884655658984e-05,-24.31658120358252,-24.28301733189492,-0.03356387168759056,0.03356387168759056,0.04138,0.10703
21,15.995921931366665,16.07507,-0.07914806863333546,0.07914806863333546,-0.4923653124579579,0.4923653124579579,-99.589972465355,-99.64724,0.05726753464500689,0.05726753464500689,0.9821042166425884,0.9874298961080544,-0.005325679465466027,0.005325679465466027,-26.95129877974939,-26.970104157511468,0.018805377762078024,0.018805377762078024,0.01829,0.05864
24,18.162941291664414,18.20763,-0.044688708335588245,0.044688708335588245,-0.24543945771958373,0.24543945771958373,-94.2501721349175,-94.25683,0.006657865082502212,0.006657865082502212,0.9882596495408492,0.9909256022699543,-0.002665952729105081,0.002665952729105081,-25.998527082090693,-25.976131492212474,-0.022395589878215105,0.022395589878215105,0.02014,0.05056
27,17.53207605263263,17.57478,-0.0427039473673716,0.0427039473673716,-0.242984249972811,0.242984249972811,-100.20291361047867,-100.21801,0.015096389521318088,0.015096389521318088,0.9930759978888156,0.9958012719449932,-0.002725274056177618,0.002725274056177618,-25.84527451580692,-25.83143329387557,-0.01384122193135795,0.01384122193135795,0.01525,0.05457
