bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
1,32.49829632884024,32.49871568776952,0.00041935892927824625,0.0012904028107654708,32.50244,32.50397,0.0015300000000024738,0.004707338895179789,-0.0011106410707242276,0.0011106410707242276,-0.003416936084414318,0.003416936084414318
3,20.41157815675392,20.409015767041563,-0.0025623897123558947,-0.012553608999155384,20.42385,20.42478,0.0009299999999967667,0.004553499952245863,-0.0034923897123526615,0.0034923897123526615,-0.017107108951401245,0.017107108951401245
5,11.953229109564342,11.952197474937323,-0.0010316346270187182,-0.008630593604143828,11.95804,11.95837,0.00032999999999994145,0.0027596495746789727,-0.0013616346270186597,0.0013616346270186597,-0.0113902431788228,0.0113902431788228
10,18.39409509782949,18.38836000711811,-0.0057350907113793426,-0.031178977171081854,18.41974,18.42135,0.0016099999999994452,0.008740622831806774,-0.007345090711378788,0.007345090711378788,-0.039919600002888626,0.039919600002888626
12,23.04112850458046,23.035933316947546,-0.0051951876329141555,-0.022547453055007174,23.06731,23.06956,0.0022500000000000853,0.009754063217601382,-0.007445187632914241,0.007445187632914241,-0.032301516272608556,0.032301516272608556
13,10.490677524323166,10.485154800511838,-0.005522723811328234,-0.052644109958804086,10.51248,10.51324,0.0007599999999996498,0.0072295024580275044,-0.006282723811327884,0.006282723811327884,-0.05987361241683159,0.05987361241683159
14,20.578514150458783,20.5786879292844,0.00017377882561575575,0.000844467313554227,20.57855,20.57869,0.00014000000000180535,0.0006803200419942384,3.37788256139504e-05,3.37788256139504e-05,0.0001641472715599886,0.0001641472715599886
15,26.228721632042813,26.215478271548218,-0.01324336049459518,-0.0504918260233323,26.3105,26.32064,0.010139999999999816,0.0385397464890436,-0.023383360494594996,0.023383360494594996,-0.0890315725123759,0.0890315725123759
16,19.22732531176096,19.2166751148774,-0.01065019688356017,-0.05539094341450427,19.27959,19.28393,0.004340000000002675,0.02251085214987806,-0.014990196883562845,0.014990196883562845,-0.07790179556438233,0.07790179556438233
17,12.179242474617304,12.175293503037484,-0.003948971579820437,-0.03242378652079937,12.19516,12.19578,0.0006199999999996209,0.005083984137966381,-0.004568971579820058,0.004568971579820058,-0.03750777065876575,0.03750777065876575
