bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.458390576344954,32.46236,-0.003969423655043158,0.003969423655043158,-0.012227772888487339,0.012227772888487339,-101.45978735097152,-101.46692,0.0071326490284775446,0.0071326490284775446,1.022191794125042,1.022403046030276,-0.00021125190523396675,0.00021125190523396675,-16.14912392777072,-16.14746964948674,-0.001654278283979238,0.001654278283979238,0.00257,0.03139
3,20.138748947717577,20.15044,-0.011691052282422731,0.011691052282422731,-0.05801884367002771,0.05801884367002771,-102.9036555148487,-102.89542,-0.00823551484870677,0.00823551484870677,0.9975426027022752,0.9981575523310386,-0.000614949628763406,0.000614949628763406,-21.880508418851576,-21.861432071149412,-0.019076347702167595,0.019076347702167595,0.00772,0.04893
5,11.887522081291976,11.89208,-0.004557918708023578,0.004557918708023578,-0.03832734650308086,0.03832734650308086,-95.57491073356428,-95.55011,-0.024800733564291022,0.024800733564291022,1.0101546323718051,1.0105460099779429,-0.00039137760613772166,0.00039137760613772166,-25.85909669757145,-25.82758200915433,-0.031514688417132675,0.031514688417132675,0.02945,0.07971
10,18.354059823002277,18.37844,-0.02438017699772388,0.02438017699772388,-0.13265640063968365,0.13265640063968365,-101.54972572331052,-101.55894,0.00921427668947672,0.00921427668947672,1.0195613484335508,1.021061618246724,-0.001500269813173194,0.001500269813173194,-21.708278899569443,-21.697752315278358,-0.010526584291085328,0.010526584291085328,0.00978,0.05469
12,22.909955948780787,22.9348,-0.02484405121921185,0.02484405121921185,-0.1083246909465609,0.1083246909465609,-101.41614736744704,-101.41953,0.003382632552956011,0.003382632552956011,1.02045368366693,1.0216698660187402,-0.0012161823518102022,0.0012161823518102022,-23.387034708913923,-23.377742620218594,-0.009292088695332268,0.009292088695332268,0.00923,0.04358
13,10.478484380352468,10.49923,-0.020745619647533076,0.020745619647533076,-0.19759182004330864,0.19759182004330864,-93.66059066790686,-93.66953,0.008939332093120811,0.008939332093120811,1.0014174915279226,1.0035041223673928,-0.0020866308394702493,0.0020866308394702493,-24.01305517105633,-24.00807373381701,-0.0049814372393086614,0.0049814372393086614,0.03322,0.08962
14,20.485971427158223,20.48599,-1.8572841778308202e-05,1.8572841778308202e-05,-9.066118736906638e-05,9.066118736906638e-05,-103.7992761273124,-103.76471,-0.034566127312416484,0.034566127312416484,1.008822310077961,1.008794736310989,2.7573766971933367e-05,2.7573766971933367e-05,-25.33001354654718,-25.291420246193113,-0.03859330035407993,0.03859330035407993,0.00984,0.04825
15,26.14071299248369,26.21828,-0.07756700751631129,0.07756700751631129,-0.29585086251390746,0.29585086251390746,-99.66840474187129,-99.70277,0.03436525812873015,0.03436525812873015,0.986107366161596,0.9894891414056323,-0.003381775244036267,0.003381775244036267,-26.241804949031582,-26.236243444716806,-0.0055615043147838605,0.0055615043147838605,0.01074,0.03618
16,19.171828696777187,19.22144,-0.049611303222814485,0.049611303222814485,-0.2581039881653741,0.2581039881653741,-99.90605216427306,-99.925,0.018947835726919493,0.018947835726919493,0.9884852211216388,0.9913900191836151,-0.002904798061976299,0.002904798061976299,-26.44432065813105,-26.438039990291376,-0.006280667839689613,0.006280667839689613,0.01466,0.04945
17,12.148183179495792,12.16333,-0.015146820504208236,0.015146820504208236,-0.12452856663601362,0.12452856663601362,-95.57542219061716,-95.57433,-0.0010921906171574847,0.0010921906171574847,1.011341192591296,1.0127141006075786,-0.001372908016282537,0.001372908016282537,-24.01324875019795,-24.00275038136345,-0.01049836883450439,0.01049836883450439,0.02632,0.07899
18,11.354387237412984,11.36288,-0.008492762587016145,0.008492762587016145,-0.074741285545708,0.074741285545708,-96.0592317367898,-96.04506,-0.014171736789791112,0.014171736789791112,1.0081417530082482,1.0090589708722897,-0.0009172178640415307,0.0009172178640415307,-26.43951378115604,-26.414582905373315,-0.024930875782729345,0.024930875782729345,0.03091,0.08325
19,11.307970151827991,11.32267,-0.014699848172009311,0.014699848172009311,-0.12982669433984484,0.12982669433984484,-93.58804257607764,-93.58849,0.0004474239223668519,0.0004474239223668519,1.0113736234528454,1.0127592863237205,-0.0013856628708750485,0.0013856628708750485,-23.564315128165543,-23.55298919920448,-0.011325928961070986,0.011325928961070986,0.03054,0.08407
