bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
1,32.49829632884024,32.50244,-0.004143671159759776,0.004143671159759776,-0.012748800273947975,0.012748800273947975,-101.41394371752692,-101.42146,0.007516282473090996,0.007516282473090996,1.0224242970849968,1.022640659235608,-0.00021636215061127118,0.00021636215061127118,-16.070749924971665,-16.07016851041759,-0.0005814145540625759,0.0005814145540625759,0.00255,0.03136
3,20.41157815675392,20.42385,-0.01227184324608288,0.01227184324608288,-0.06008584691957138,0.06008584691957138,-102.3496628390316,-102.34275,-0.00691283903159956,0.00691283903159956,0.9979754768324786,0.9985775858471156,-0.0006021090146370867,0.0006021090146370867,-21.29179485891953,-21.273340100418988,-0.018454758500553226,0.018454758500553226,0.00759,0.0483
5,11.953229109564342,11.95804,-0.004810890435658521,0.004810890435658521,-0.04023142952907434,0.04023142952907434,-94.91022977016064,-94.88657,-0.023659770160634253,0.023659770160634253,1.010076887616059,1.0105110765008143,-0.00043418888475521555,0.00043418888475521555,-25.19114640710677,-25.15931291224083,-0.03183349486593556,0.03183349486593556,0.02928,0.07927
10,18.39409509782949,18.41974,-0.025644902170512296,0.025644902170512296,-0.1392251039944771,0.1392251039944771,-101.28723917689015,-101.29762,0.01038082310984123,0.01038082310984123,1.0194443233226258,1.0210830311476708,-0.0016387078250450493,0.0016387078250450493,-21.437523016913133,-21.427742478251115,-0.009780538662027993,0.009780538662027993,0.00975,0.05457
12,23.04112850458046,23.06731,-0.026181495419539402,0.026181495419539402,-0.11350042731267497,0.11350042731267497,-101.04886485295054,-101.05354,0.004675147049454154,0.004675147049454154,1.0205522583837412,1.022000286925194,-0.0014480285414528726,0.0014480285414528726,-22.98725253754055,-22.972169673954212,-0.015082863586343365,0.015082863586343365,0.00915,0.04335
13,10.490677524323166,10.51248,-0.02180247567683402,0.02180247567683402,-0.20739612039056457,0.20739612039056457,-93.3417619728366,-93.35236,0.010598027163410961,0.010598027163410961,1.0012654184761305,1.0034780884901513,-0.002212670014020812,0.002212670014020812,-23.701012925822443,-23.699053890935534,-0.0019590348869087393,0.0019590348869087393,0.03319,0.0895
14,20.578514150458783,20.57855,-3.584954121649275e-05,3.584954121649275e-05,-0.0001742082956111716,0.0001742082956111716,-102.84417677028571,-102.81084,-0.03333677028570037,0.03333677028570037,1.00883028106753,1.0087982182513617,3.206281616829898e-05,3.206281616829898e-05,-24.448751868709422,-24.4141712447806,-0.03458062392883221,0.03458062392883221,0.00986,0.04802
15,26.228721632042813,26.3105,-0.08177836795718818,0.08177836795718818,-0.3108202731122106,0.3108202731122106,-99.25144059108312,-99.28892,0.037479408916880175,0.037479408916880175,0.985929029738666,0.9893911261561062,-0.003462096417440219,0.003462096417440219,-25.82578838231512,-25.820334488726665,-0.005453893588452274,0.005453893588452274,0.0107,0.03605
16,19.22732531176096,19.27959,-0.05226468823903829,0.05226468823903829,-0.2710881727206766,0.2710881727206766,-99.50138373940764,-99.52264,0.021256260592338094,0.021256260592338094,0.9883659333977152,0.9915274397648417,-0.003161506367126532,0.003161506367126532,-26.032390348132303,-26.026605760974675,-0.0057845871576205354,0.0057845871576205354,0.01461,0.04931
17,12.179242474617304,12.19516,-0.01591752538269553,0.01591752538269553,-0.13052330090540454,0.13052330090540454,-95.22322511916904,-95.22314,-8.511916905717953e-05,8.511916905717953e-05,1.0114701949647038,1.0128576030275007,-0.0013874080627969132,0.0013874080627969132,-23.656016549563827,-23.640636560436146,-0.01537998912766625,0.01537998912766625,0.02624,0.0788
