comparison,case,buses,I_MAE_pu,I_RMSE_pu,I_mean_abs_error_pct,I_max_abs_error_pct,I_max_abs_error_bus,I_angle_MAE_deg,V_MAE_pu,V_max_abs_error_pu,V_max_abs_error_bus,V_angle_MAE_deg,delta_SCL_MAE_pu,delta_SCL_RMSE_pu,delta_SCL_MAE_pct_points,delta_SCL_RMSE_pct_points,delta_SCL_max_abs_error_pct_points,delta_SCL_max_abs_error_bus
state,base,37,0.026898147194026643,0.04298609992019264,0.12649505609636766,0.5088064584736348,21.0,0.020313963937930744,0.0014114227114501976,0.00552370183316675,21.0,0.016692955238855466,,,,,,
state,A1,37,0.02387496504410023,0.038149911937270825,0.11227468946305848,0.451406254767505,21.0,0.01816879881594765,0.00124782447810659,0.004898641744692123,21.0,0.015581802229430989,,,,,,
state,A2,37,0.023227815486413526,0.037355882843294615,0.11153013792668899,0.45058531402843294,21.0,0.018416417697562946,0.0012556287740393428,0.004873105199690531,48.0,0.015397712748829144,,,,,,
state,A3,37,0.025741838361205673,0.04109381671631053,0.12308039082905171,0.4923653124579579,21.0,0.019888997479078987,0.0013964325004624987,0.005325679465466027,21.0,0.01704382996103959,,,,,,
state,B1,37,0.027055183647285125,0.043186067342004655,0.12748496328776512,0.5111686569576439,21.0,0.020752192862622188,0.0014195188530865934,0.005579279801024906,21.0,0.01885107718371006,,,,,,
state,B2,37,0.03384916945738426,0.054031789066379524,0.1628008437367968,0.659968280206151,21.0,0.025860346672560028,0.0018187168296046818,0.0072050588783160174,21.0,0.0207525849569302,,,,,,
state,B3,37,0.025609008098529895,0.04082360494086799,0.12096666085533556,0.48420983722788336,21.0,0.019936244335780572,0.0013442442956859146,0.005247577942890103,21.0,0.016637524173518926,,,,,,
change_field,A1 vs base,37,,,,,,,,,,,0.0030231821499264134,0.004836237721307024,0.014262508299344875,0.021480670543379203,0.05769350357088166,21.0
change_field,A2 vs base,37,,,,,,,,,,,0.003670331707613115,0.005649845083354631,0.014799078471949717,0.021872131999542042,0.05805750917630237,21.0
change_field,A3 vs base,37,,,,,,,,,,,0.0012190015274890333,0.0019191828540566587,0.003975390025752798,0.005927337476254594,0.016423042336497162,21.0
change_field,B1 vs base,37,,,,,,,,,,,0.00015952324550625873,0.00023941326282822702,0.0008174554986181286,0.001160067481666024,0.0036693954014790364,14.0
change_field,B2 vs base,37,,,,,,,,,,,0.0071728432419569796,0.011696232922921834,0.03533717479632881,0.05229370050031418,0.1422603069252272,48.0
change_field,B3 vs base,37,,,,,,,,,,,0.0013707214552233797,0.002171882097137815,0.006195746801534906,0.009166044204279477,0.024692667318161485,21.0
change_field,A2 vs A1,37,,,,,,,,,,,0.0006798709945987455,0.0009157200974921081,0.0009129229616952992,0.0009917160513184921,0.001406053770541149,39.0
